left_img,right_img,gt_disp
/home3/datasets/raozhibo/Instereo2K/test/test/001360/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001360/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001360/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001320/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001320/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001320/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001860/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001860/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001860/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000920/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000920/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000920/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/002006/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/002006/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/002006/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000240/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000240/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000240/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001700/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001700/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001700/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000040/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000040/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000040/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001240/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001240/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001240/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000120/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000120/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000120/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000400/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000400/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000400/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000480/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000480/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000480/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000560/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000560/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000560/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001940/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001940/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001940/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001900/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001900/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001900/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000800/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000800/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000800/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000680/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000680/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000680/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001980/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001980/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001980/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000080/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000080/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000080/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001580/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001580/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001580/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001200/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001200/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001200/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001740/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001740/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001740/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001040/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001040/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001040/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001620/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001620/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001620/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000840/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000840/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000840/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/000600/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/000600/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/000600/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001820/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001820/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001820/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001780/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001780/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001780/left_disp.png
/home3/datasets/raozhibo/Instereo2K/test/test/001280/left.png,/home3/datasets/raozhibo/Instereo2K/test/test/001280/right.png,/home3/datasets/raozhibo/Instereo2K/test/test/001280/left_disp.png
