left_img,right_img,gt_disp
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/forest_2s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/forest_2s/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/forest_2s/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_1l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_1l/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_1l/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_1s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_1s/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_1s/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_2l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_2l/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_2l/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_2s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_2s/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_2s/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_3l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_3l/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_3l/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_3s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_3s/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/playground_3s/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrace_1s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrace_1s/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrace_1s/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrace_2s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrace_2s/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrace_2s/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrains_1l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrains_1l/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrains_1l/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrains_1s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrains_1s/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrains_1s/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrains_2l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrains_2l/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrains_2l/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrains_2s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrains_2s/im1.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TRAIN/terrains_2s/disp0GT.pfm
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/lakeside_1l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/lakeside_1l/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/lakeside_1s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/lakeside_1s/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/sand_box_1l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/sand_box_1l/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/sand_box_1s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/sand_box_1s/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_1l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_1l/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_1s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_1s/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_2_1l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_2_1l/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_2_1s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_2_1s/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_2_2l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_2_2l/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_2_2s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_2_2s/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_2l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_2l/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_2s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_2s/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_3l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_3l/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_3s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/storage_room_3s/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/tunnel_1l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/tunnel_1l/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/tunnel_2l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/tunnel_2l/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/tunnel_2s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/tunnel_2s/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/tunnel_1s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/tunnel_1s/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/tunnel_3l/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/tunnel_3l/im1.png,None
/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/tunnel_3s/im0.png,/home2/dataset/jack/Documents_home1/Database/ETH3D_Stereo/TEST/tunnel_3s/im1.png,None
