left_img,right_img,gt_disp
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973284195322520.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973284195320856.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973296982524656.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973296982521664.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973295583923264.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973295583922248.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973297382123616.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973297382123104.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973288191322848.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973288191321576.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973293585923096.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973293585920888.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973289190325168.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973289190325896.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973284594923000.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973293985521272.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973296582925432.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973296582920728.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973292986522536.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973292986521896.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973283995522360.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973283995521576.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973290389120608.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973290389120056.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973288391123408.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973288391122536.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973293985522944.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973293985521272.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973286992520768.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973286992522168.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973286393120128.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973286393125048.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973292786722376.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973292786722216.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973294984522304.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973294984522792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973285993520208.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973285993525656.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973287791721808.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973293985521272.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973285394121464.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973285394122776.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973286592920368.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973286592924088.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973292387121896.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973292387122856.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973283795722200.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973283795722216.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973287591921408.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973293985521272.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973291787721096.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973291787722376.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973288990525008.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973288990525416.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_left_rect/stereo_front_left_rect_315973296183324632.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/c04e5e7e-d782-3cd4-853e-fbbb0e93456c/stereo_front_right_rect/stereo_front_right_rect_315973296183321208.jpg,None
